Comments	Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Pass English (example from style guide)	Just the Way You Are	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_07_Dollar for Cake_v3.wav	1	7	Dollar for Cake	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651407	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	Lost in a Pair of Eyes	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_08_New Jersey_v3.wav	1	8	New Jersey	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651408	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	Love: And a Million Other Things	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_09_Virus Protection_v3.wav	1	9	Virus Protection	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651409	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	Some Kind of Trouble	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_10_Surprised Parent_v3.wav	1	10	Surprised Parent	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651410	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	The Ballad of Mona Lisa	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_11_Aced Test_v3.wav	1	11	Aced Test	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651411	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	The Love I’m Searching For	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_12_Retirement Plan_v3.wav	1	12	Retirement Plan	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651412	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	The One and Only	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_13_Cops_v3.wav	1	13	Cops	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651413	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	To Be, or Not to Be	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_14_Paterson_v3.wav	1	14	Paterson	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651414	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	Waiting for the End	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_15_Andre_v3.wav	1	15	Andre	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651415	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide)	War (What Is It Good For?)	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_16_Public School_v3.wav	1	16	Public School	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651416	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide) (False positive)	In da House	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_17_Bullying_v3.wav	1	17	Bullying	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651417	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide) (False positive)	It's fo' Realz	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_18_Air Force_v3.wav	1	18	Air Force	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651418	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass English (example from style guide) (False positive)	Kill 'Em n' Grill 'Em	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_19_Col. Colonel_v3.wav	1	19	Col. Colonel	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651419	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Fail English (example from style guide)	YOUNG AMERICANS	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_20_Prostate Exam_v3.wav	1	20	Prostate Exam	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651420	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Fail English (example from style guide)	the downward spiral	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_21_Drink Up_v3.wav	1	21	Drink Up	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651421	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Fail English (example from style guide)	a TIMe to lOVE	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_22_Wedding Gift_v3.wav	1	22	Wedding Gift	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651422	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Fail English (last word in track title not cap)	I'm Ok You're Ok	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_03_Work_v3.wav	1	3	I Got The - single	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651403	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Fail English ("And" in track title should be lowercase)	I'm Ok You're Ok	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_03_Work_v3.wav	1	3	Me And You	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651403	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Fail English ("YOu" in track title has cap after first letter)	I'm Ok You're Ok	English	Rodney Laney	USA		http://rodneylaney.com/								6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_03_Work_v3.wav	1	3	Me and YOu	English		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651403	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company	Only Include	CA
Pass Spanish (see style guide)	Popurrí: Guitarras de media noche / Ya no me quieres / Paloma querida (En directo)	Spanish	Dan Desnoyers	Canada			Dan Desnoyers							6/18/2013	6/18/2013				Back	Midline	Full Length	D-Noy Muzik	Pop	Dance-Pop	2013 D-Noy Muzik Inc.  Distributed by Sony Music Entertainment Canada Inc.	886443998414		886443998414		886443998414_001_008_FR1IE1201270.wav	1	8	Pongo	Spanish; Castilian	Original Extended	Bugzy			Choukry Chamsa|Nicolas Molio				Front 	Frontline Plus	No	FR1IE1201270	No	 2013 Chic Flowerz Music Under Exclusive License to RNC Music S.r.l.. Under exclusive license in Canada to D-Noy Muzik	Nicolas Molio|Choukry Chamsa	Baby Angel Music S.r.l.|Chic Flowerz Music|RNC Music S.r.l	Only Include	CA
Fail Spanish (lowercase after /)	Popurrí: Guitarras de media noche / ya no me quieres / Paloma querida (En directo)	Spanish	Dan Desnoyers	Canada			Dan Desnoyers							6/18/2013	6/18/2013				Back	Midline	Full Length	D-Noy Muzik	Pop	Dance-Pop	2013 D-Noy Muzik Inc.  Distributed by Sony Music Entertainment Canada Inc.	886443998414		886443998414		886443998414_001_023_ES5051200389.wav	1	23	Dale Dale, Sube Sube	Spanish; Castilian	Original Mix	J. Orleans			Juan José Romero				Front 	Frontline Plus	No	ES5051200389	No	 2013 Blanco Y Negro Music/Konga Music.  Under exclusive license in Canada to D-Noy Muzik Inc.	Juan José Romero	Actual Music	Only Include	CA
Pass Spanish (from style guide)	Adiós querida mía: que te vaya bien	Spanish	Dan Desnoyers	Canada			Dan Desnoyers							6/18/2013	6/18/2013				Back	Midline	Full Length	D-Noy Muzik	Pop	Dance-Pop	2013 D-Noy Muzik Inc.  Distributed by Sony Music Entertainment Canada Inc.	886443998414		886443998414		886443998414_001_024_FR52F1220002.wav	1	24	Floripa Vamos	Spanish; Castilian	Club Mix	Jack-E|Mitch LJ|Stephan Luke			Jacky Faucogney|Michel Saurin|Stephan Delacotte				Front 	Frontline Plus	No	FR52F1220002	No	 2012 Happy Music.  under exclusive license in Canada to D-Noy Muzik Inc.	Jacky Faucogney|Stephan Delacotte|Michel Saurin	Editions Sound Of Paris	Only Include	CA
Pass Spanish (from style guide)	Popurrí: Guitarras de media noche / Ya no me quieres / Paloma querida (En directo)	Spanish	Jay Santos	Canada			Jay Santos							6/25/2013	6/25/2013				Mini EP -7 track max		Single	D-Noy Muzik	Pop	Dance-Pop	2013 Blanco y Negro Music, under exclusive license in Canada to D-Noy Muzik	886444058612		886444058612		886444058612_001_001_ES5051300103.wav	1	1	Caliente	Spanish; Castilian	Radio Edit	Jay Santos			G. Felipe Valenzuela|J. Aron Medrano				Front 	Frontline Plus	No	ES5051300103	No	 2013 Blanco y Negro Music, under exclusive license in Canada to D-Noy Muzik	J. Aron Medrano|G. Felipe Valenzuela	Actual Music	Only Include	CA
Pass Spanish (both tracks on same album are sentence case, for both release name and track title)	La vuelta del camino	Spanish	Rodney Laney	USA		http://rodneylaney.com/	Rodney Laney							6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_02_Taking Pictures_v3.wav	1	2	Taking Pictures	Spanish; Castilian		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651402	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company		CA
Pass Spanish (both tracks on same album are sentence case)	La vuelta del camino	Spanish	Rodney Laney	USA		http://rodneylaney.com/	Rodney Laney							6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_03_Work_v3.wav	1	3	Work	Spanish; Castilian		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651403	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company		CA
Fail Spanish (One track on same album is sentence case, other track is title case)	Me encanta amar	Spanish	Rodney Laney	USA		http://rodneylaney.com/	Rodney Laney							6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_02_Taking Pictures_v3.wav	1	2	Soy un caso de oraciones	Spanish; Castilian		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651402	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company		CA
Fail Spanish (One track on same album is sentence case, other track is title case)	Me encanta amar	Spanish	Rodney Laney	USA		http://rodneylaney.com/	Rodney Laney							6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_03_Work_v3.wav	1	3	Soy el Caso del Título	Spanish; Castilian		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651403	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company		CA
Pass Portuguese (see style guide)	Popurrí: Guitarras de media noche / Ya no me quieres / Paloma querida (En directo)	Portuguese	Dan Desnoyers	Canada			Dan Desnoyers							6/18/2013	6/18/2013				Back	Midline	Full Length	D-Noy Muzik	Pop	Dance-Pop	2013 D-Noy Muzik Inc.  Distributed by Sony Music Entertainment Canada Inc.	886443998414		886443998414		886443998414_001_008_FR1IE1201270.wav	1	8	Pongo	Portuguese	Original Extended	Bugzy			Choukry Chamsa|Nicolas Molio				Front 	Frontline Plus	No	FR1IE1201270	No	 2013 Chic Flowerz Music Under Exclusive License to RNC Music S.r.l.. Under exclusive license in Canada to D-Noy Muzik	Nicolas Molio|Choukry Chamsa	Baby Angel Music S.r.l.|Chic Flowerz Music|RNC Music S.r.l	Only Include	CA
Fail Portuguese (lowercase after /)	Popurrí: Guitarras de media noche / ya no me quieres / Paloma querida (En directo)	Spanish	Dan Desnoyers	Canada			Dan Desnoyers							6/18/2013	6/18/2013				Back	Midline	Full Length	D-Noy Muzik	Pop	Dance-Pop	2013 D-Noy Muzik Inc.  Distributed by Sony Music Entertainment Canada Inc.	886443998414		886443998414		886443998414_001_023_ES5051200389.wav	1	23	Dale Dale, Sube Sube	Portuguese	Original Mix	J. Orleans			Juan José Romero				Front 	Frontline Plus	No	ES5051200389	No	 2013 Blanco Y Negro Music/Konga Music.  Under exclusive license in Canada to D-Noy Muzik Inc.	Juan José Romero	Actual Music	Only Include	CA
Pass Portuguese (from style guide)	Adiós querida mía: que te vaya bien	Spanish	Dan Desnoyers	Canada			Dan Desnoyers							6/18/2013	6/18/2013				Back	Midline	Full Length	D-Noy Muzik	Pop	Dance-Pop	2013 D-Noy Muzik Inc.  Distributed by Sony Music Entertainment Canada Inc.	886443998414		886443998414		886443998414_001_024_FR52F1220002.wav	1	24	Floripa Vamos	Portuguese	Club Mix	Jack-E|Mitch LJ|Stephan Luke			Jacky Faucogney|Michel Saurin|Stephan Delacotte				Front 	Frontline Plus	No	FR52F1220002	No	 2012 Happy Music.  under exclusive license in Canada to D-Noy Muzik Inc.	Jacky Faucogney|Stephan Delacotte|Michel Saurin	Editions Sound Of Paris	Only Include	CA
Pass Portuguese (from style guide)	Popurrí: Guitarras de media noche / Ya no me quieres / Paloma querida (En directo)	Spanish	Jay Santos	Canada			Jay Santos							6/25/2013	6/25/2013				Mini EP -7 track max		Single	D-Noy Muzik	Pop	Dance-Pop	2013 Blanco y Negro Music, under exclusive license in Canada to D-Noy Muzik	886444058612		886444058612		886444058612_001_001_ES5051300103.wav	1	1	Caliente	Portuguese	Radio Edit	Jay Santos			G. Felipe Valenzuela|J. Aron Medrano				Front 	Frontline Plus	No	ES5051300103	No	 2013 Blanco y Negro Music, under exclusive license in Canada to D-Noy Muzik	J. Aron Medrano|G. Felipe Valenzuela	Actual Music	Only Include	CA
Pass Portuguese (both tracks on same album are sentence case, for both release name and track title)	Esto es portugués en caso de oraciones	Spanish	Rodney Laney	USA		http://rodneylaney.com/	Rodney Laney							6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_02_Taking Pictures_v3.wav	1	2	Este es un título de la pista	Portuguese		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651402	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company		CA
Pass Portuguese (both tracks on same album are sentence case)	Esto es portugués en caso de oraciones	Spanish	Rodney Laney	USA		http://rodneylaney.com/	Rodney Laney							6/17/16	6/17/16				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2016 Comedy Dynamics, A Nacelle Company	705438051463		COM514		Rodney Laney_I Blame The Public School System_03_Work_v3.wav	1	3	Este es otro título de la pista en el caso de la oración	Portuguese		Rodney Laney							Front	Frontline Plus	Yes	QMJYX1651403	No	2016 Comedy Dynamics, A Nacelle Company	Rodney Laney	Comedy Dynamics, A Nacelle Company		CA
