Timestamp	The Orchard's literal description of the issue	Your ID?	Programmer-oriented description	User-friendly explanation	Localization factors	How bad is a failure?	Did you make any guesses?	Input field	Component (if in Package Music Specification)	Component (if in Style Guide)	Edit Link	Testing
1/13/2018 10:47:41	Part and Volume should be abbreviated to Pt. and Vol.	LG	The words Part and Volume must be abbreviated with “Pt.” and “Vol.” Titles should be formatted as “Title, Vol. x” and “Title, Pt. x,” where x is a number.	The words Part and Volume must be abbreviated with “Pt.” and “Vol.” Titles should be formatted as “Title, Vol. x” and “Title, Pt. x,” where x is a number.	These words and grammar need to be translated.			***[Track Name or Release Name]***	11.2. Abbreviation of Part and Volume.			
1/13/2018 10:50:19	Nonstandard capitalization	LG	This only applies in English. We'll need a library to perform casing compatible with the iTunes guidelines. Here's the actual requirement from Apple: "English titles must be in title case format and follow the casing conventions as outlined in Appendix 2: Title Case. In addition, for English, words before and after a dash (-), slash (/), or colon (:) must be capitalized."	English titles must be in title case format and follow the casing conventions as outlined in Appendix 2: Title Case. In addition, for English, words before and after a dash (-), slash (/), or colon (:) must be capitalized.	This should should only be enabled in English.			***[Track Name or Release Name]***	11.3. English Title Casing.			
1/13/2018 11:01:07	Explicit Flagging (?)	LG	Terms like “(Explicit),” “(Explicit Version),” “(Dirty),” “(Dirty Version),” must not be used for album, ringtone, or track titles. If there is a track flagged as clean, there must be a corresponding explicit version. terms like “(Clean),” “(Clean Version),” “(Edited),” or “(Edited Version)” must not be used for album, ringtone, or track titles.	“(Explicit),” “(Explicit Version),” “(Dirty),” “(Dirty Version),” “(Clean),” “(Clean Version),” “(Edited),” or “(Edited Version)” must not be used for album, ringtone, or track titles.	These terms must be translated.			Explicit (No/Yes/Clean)	15.1. Explicit Content Flagging.			
1/13/2018 11:04:24	Genres that don’t exist in iTunes	LG	Given genres must be in the table provided by iTunes. see the iTunes Package Music Specification Addendum: Music, Music Video, and Ringtone Genre Codes	Genres must be in the iTunes Package Music Specification Addendum: Music, Music Video, and Ringtone Genre Codes.	You must only select genres from this list, regardless of what language your content may be in (for example, a French hip-hop track should be submitted as Hip Hop/Rap). Genre names are automatically translated for each iTunes Store or Apple Music territory.			Genre	12.1. Accuracy.			
1/13/2018 11:08:12	Generic Titles (Track 1, Track 2)	LG	These track titles are illegal: Track 1, Track [N], Instrumental	Do not use generic titles, such as "Track 1" or "Instrumental."	These terms need to be translated.			Track Name	3.7. Generic Titles.			
1/13/2018 11:21:09	Public domain	LG	It is not possible to test for this programmatically.	Public domain content may be rejected by Apple.	Determining public domain status varies by jurisdiction.		We have to discuss this with The Orchard: this is not implementable as code.	***[N/A]***	"Overview" 			
1/13/2018 11:23:39	Repeated submissions	LG	Look for the exact same track or album data appearing more than once. Also look for near-duplicates, per rule "Content may be hidden using the reason: Repeated Submissions if multiple copies of the same content and/or audio files are submitted with a slightly different title and/or artist."	Repeated submission			Guessing that this is what the Orchard means.	***[N/A]***	1.10. Repeated Submissions.			
1/13/2018 11:25:05	Clearly non-musical content	LG	TBD after discussion with The Orchard	Non-musical content			Need to discuss with The Orchard to understand their policy.	***[N/A]***				
1/13/2018 11:32:13	Nazi propaganda	LG	Error: Content must not depict Nazi symbolism as restricted by the Strafgesetzbuch section 86a. Warnings: Nazi-related keywords. Compile listings based on Wikipedia page, e.g. "Heil Hitler."	Nazi-related content	This law is specific to content for sale in Germany. Some keywords may need to be translated.			***[All user-visible text]***	1.13. Nazi Propaganda.			
1/13/2018 11:35:20	Deceptive or misleading content	LG	Do not use genres, popular song lyrics, or the original artist names as the album title, track title, or artist for karaoke.	Titles and artist names must not be deceptive or misleading.	Keyword spam can creep in in an endless number of translations.			***[Track Name or Release Name]***	9.5. Deceptive or Misleading.			
